Query ID,NDCG@10,NDCG@20,Precision@10,Precision@20,Recall@10,Recall@20,F1@10,F1@20,MRR,Latency (ms),Papers Retrieved,Chunks Retrieved
143,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4003.37,100,20
146,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3902.36,100,20
148,0.500000,0.500000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.333333,4001.17,100,20
163,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4014.26,100,20
171,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4033.48,100,20
179,0.982892,0.982892,0.400000,0.200000,1.000000,1.000000,0.571429,0.333333,1.000000,4037.59,100,20
180,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3928.87,100,20
183,0.000000,0.250000,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.066667,3882.44,100,20
185,0.500000,0.500000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.333333,3967.51,100,20
198,0.430677,0.430677,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.250000,3987.04,100,20
208,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3963.84,100,20
212,0.386853,0.386853,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.200000,3981.73,100,20
213,0.000000,0.250000,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.066667,3986.71,100,20
216,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3970.29,100,20
217,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3961.68,100,20
218,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3919.15,100,20
219,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3961.81,100,20
230,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3964.45,100,20
232,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,4003.03,100,20
233,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3902.69,100,20
236,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3745.18,100,20
237,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3859.86,100,20
238,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3923.92,100,20
239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3727.36,100,20
248,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3957.31,100,20
249,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3966.79,100,20
261,0.218407,0.371694,0.100000,0.100000,0.500000,1.000000,0.166667,0.181818,0.166667,3942.38,100,20
268,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3953.21,100,20
269,0.500000,0.500000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.333333,3978.62,100,20
274,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3992.44,100,20
275,0.469279,0.469279,0.100000,0.050000,0.333333,0.333333,0.153846,0.086957,1.000000,3980.97,100,20
279,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3988.55,100,20
294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3706.90,100,20
295,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3846.65,100,20
298,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3997.20,100,20
300,0.430677,0.430677,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.250000,3936.26,100,20
303,0.333333,0.333333,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.142857,3977.78,100,20
312,0.500000,0.500000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.333333,3943.22,100,20
314,0.500000,0.500000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.333333,3904.63,100,20
324,0.000000,0.270238,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.083333,3974.77,100,20
327,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3950.71,100,20
338,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3984.86,100,20
343,0.524981,0.524981,0.200000,0.100000,1.000000,1.000000,0.333333,0.181818,0.333333,3954.41,100,20
350,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3935.42,100,20
354,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3959.29,100,20
362,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3940.90,100,20
380,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3993.90,100,20
384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3959.98,100,20
385,0.184576,0.355609,0.100000,0.100000,0.500000,1.000000,0.166667,0.181818,0.111111,3948.62,100,20
386,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3988.04,100,20
388,0.000000,0.244651,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.062500,3999.85,100,20
399,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3964.14,100,20
410,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3953.59,100,20
411,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3968.71,100,20
415,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,4001.96,100,20
421,0.000000,0.239812,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.058824,3946.48,100,20
431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3970.63,100,20
436,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3952.43,100,20
437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3886.01,100,20
439,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3995.44,100,20
440,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3983.56,100,20
443,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3770.47,100,20
452,1.000000,1.000000,0.200000,0.100000,1.000000,1.000000,0.333333,0.181818,1.000000,3894.30,100,20
475,0.000000,0.278943,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.090909,3975.18,100,20
478,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3938.40,100,20
491,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4000.52,100,20
501,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3964.67,100,20
502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3898.37,100,20
507,0.386853,0.386853,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.200000,3962.85,100,20
508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3860.05,100,20
513,0.333333,0.333333,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.142857,3965.54,100,20
514,0.333333,0.333333,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.142857,3970.28,100,20
516,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3992.95,100,20
517,0.000000,0.235409,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.055556,3993.22,100,20
521,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,4006.06,100,20
525,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3814.33,100,20
527,0.430677,0.430677,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.250000,3937.67,100,20
528,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3984.59,100,20
532,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3955.32,100,20
533,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4003.64,100,20
535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3975.33,100,20
536,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3970.79,100,20
539,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3982.15,100,20
540,0.237198,0.237198,0.100000,0.050000,0.500000,0.500000,0.166667,0.090909,0.200000,3980.49,100,20
544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3834.03,100,20
549,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3920.36,100,20
551,0.356207,0.356207,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.166667,3985.67,100,20
552,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3904.94,100,20
554,0.301030,0.301030,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.111111,3951.85,100,20
560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3887.85,100,20
569,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3786.78,100,20
575,0.333333,0.333333,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.142857,3746.37,100,20
577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3989.55,100,20
578,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3947.04,100,20
587,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3993.96,100,20
589,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3993.65,100,20
593,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3963.67,100,20
597,0.636439,0.763256,0.200000,0.150000,0.666667,1.000000,0.307692,0.260870,1.000000,3979.48,100,20
598,0.000000,0.270238,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.083333,3990.29,100,20
613,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3948.27,100,20
619,0.218407,0.218407,0.100000,0.050000,0.500000,0.500000,0.166667,0.090909,0.166667,3982.38,100,20
623,0.000000,0.250000,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.066667,3977.20,100,20
628,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3981.80,100,20
636,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3986.96,100,20
637,0.356207,0.356207,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.166667,3982.79,100,20
641,0.831555,0.831555,0.200000,0.100000,1.000000,1.000000,0.333333,0.181818,1.000000,4009.92,100,20
644,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3982.56,100,20
649,0.500000,0.500000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.333333,3985.01,100,20
659,0.500000,0.500000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.333333,3980.38,100,20
660,0.500000,0.500000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.333333,3945.90,100,20
674,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3986.72,100,20
684,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3973.32,100,20
690,0.500000,0.500000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.333333,3984.47,100,20
691,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3945.37,100,20
692,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3999.98,100,20
693,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4004.89,100,20
700,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3986.76,100,20
702,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3912.95,100,20
715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3911.76,100,20
716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3962.34,100,20
718,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3985.27,100,20
721,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3990.88,100,20
723,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3854.75,100,20
727,0.386853,0.386853,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.200000,3973.49,100,20
728,0.877215,0.877215,0.200000,0.100000,1.000000,1.000000,0.333333,0.181818,1.000000,3996.89,100,20
729,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3936.36,100,20
742,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3994.44,100,20
743,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3973.53,100,20
744,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3963.36,100,20
756,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3969.09,100,20
759,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3977.61,100,20
768,0.430677,0.430677,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.250000,3896.14,100,20
770,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3994.56,100,20
775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3927.57,100,20
781,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3950.25,100,20
783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4000.50,100,20
784,0.500000,0.500000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.333333,3826.78,100,20
785,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3988.06,100,20
793,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3942.16,100,20
800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3885.32,100,20
805,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3811.70,100,20
808,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3986.04,100,20
811,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3975.46,100,20
814,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3931.64,100,20
820,0.000000,0.231378,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.052632,3856.83,100,20
821,0.000000,0.239812,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.058824,3907.18,100,20
823,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3983.47,100,20
830,0.000000,0.239812,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.058824,3983.57,100,20
831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3933.93,100,20
832,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3941.14,100,20
834,0.500000,0.500000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.333333,3835.51,100,20
837,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3949.90,100,20
839,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3902.06,100,20
845,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4088.18,100,20
847,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4352.30,100,20
852,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4085.57,100,20
859,0.386853,0.386853,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.200000,3997.41,100,20
870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4060.27,100,20
873,0.000000,0.243106,0.000000,0.150000,0.000000,0.600000,0.000000,0.240000,0.066667,3996.28,100,20
879,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4067.02,100,20
880,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4140.42,100,20
882,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4090.11,100,20
887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3969.04,100,20
903,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4105.76,100,20
904,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4117.32,100,20
907,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4117.54,100,20
911,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4386.37,100,20
913,0.000000,0.244651,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.062500,4055.50,100,20
914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4029.82,100,20
921,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4085.99,100,20
922,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4108.38,100,20
936,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3905.34,100,20
956,0.000000,0.239812,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.058824,3977.13,100,20
957,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4029.85,100,20
960,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4114.68,100,20
967,0.919721,0.919721,0.200000,0.100000,1.000000,1.000000,0.333333,0.181818,1.000000,4119.25,100,20
971,0.848583,0.848583,0.400000,0.200000,1.000000,1.000000,0.571429,0.333333,1.000000,4188.35,100,20
975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4058.70,100,20
982,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3955.15,100,20
985,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3989.87,100,20
993,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4226.00,100,20
1012,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4238.05,100,20
1014,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4116.16,100,20
1019,0.500000,0.500000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.333333,3916.04,100,20
1020,0.430677,0.430677,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.250000,4165.21,100,20
1021,0.430677,0.430677,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.250000,4084.46,100,20
1024,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4040.55,100,20
1029,0.524916,0.524916,0.300000,0.150000,1.000000,1.000000,0.461538,0.260870,0.250000,4105.64,100,20
1041,0.204382,0.361322,0.100000,0.100000,0.500000,1.000000,0.166667,0.181818,0.142857,4123.91,100,20
1049,0.386853,0.386853,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.200000,4054.66,100,20
1062,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4141.68,100,20
1086,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4159.18,100,20
1088,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3984.05,100,20
1089,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4083.66,100,20
1099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4006.92,100,20
1100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4156.00,100,20
1104,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4035.25,100,20
1107,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3987.94,100,20
1110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4054.59,100,20
1121,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4233.05,100,20
1130,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3951.41,100,20
1132,0.264068,0.411108,0.100000,0.100000,0.500000,1.000000,0.166667,0.181818,0.250000,4153.28,100,20
1137,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4096.50,100,20
1140,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4155.56,100,20
1144,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4108.87,100,20
1146,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4011.59,100,20
1150,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4061.53,100,20
1163,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3829.51,100,20
1175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4022.55,100,20
1179,0.000000,0.244651,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.062500,3929.79,100,20
1180,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,4141.92,100,20
1185,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4104.40,100,20
1187,0.301030,0.301030,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.111111,4249.85,100,20
