Query ID,NDCG@10,NDCG@20,Precision@10,Precision@20,Recall@10,Recall@20,F1@10,F1@20,MRR,Latency (ms),Papers Retrieved,Chunks Retrieved
847,0.386853,0.386853,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.200000,3615.89,100,20
852,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3801.99,100,20
859,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3619.67,100,20
870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3832.29,100,20
873,0.666200,0.666200,0.300000,0.150000,0.600000,0.600000,0.400000,0.240000,1.000000,3891.50,100,20
879,0.386853,0.386853,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.200000,3770.91,100,20
880,0.000000,0.278943,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.090909,3802.71,100,20
882,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3815.43,100,20
887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3751.81,100,20
903,0.430677,0.430677,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.250000,3808.75,100,20
904,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3804.41,100,20
907,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3940.09,100,20
911,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3747.12,100,20
913,0.289065,0.289065,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.100000,3859.95,100,20
914,0.333333,0.333333,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.142857,3810.26,100,20
921,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3832.30,100,20
922,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3847.59,100,20
936,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3733.76,100,20
956,0.289065,0.289065,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.100000,3756.98,100,20
957,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3791.90,100,20
960,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3858.72,100,20
967,0.919721,0.919721,0.200000,0.100000,1.000000,1.000000,0.333333,0.181818,1.000000,3754.96,100,20
971,0.615219,0.615219,0.400000,0.200000,1.000000,1.000000,0.571429,0.333333,0.333333,3869.87,100,20
975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3857.84,100,20
982,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3830.44,100,20
985,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3824.11,100,20
993,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3754.96,100,20
1012,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3928.86,100,20
1014,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3713.18,100,20
1019,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3879.13,100,20
1020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3854.44,100,20
1021,0.000000,0.235409,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.055556,3827.32,100,20
1024,0.500000,0.500000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.333333,3870.15,100,20
1029,0.765361,0.765361,0.200000,0.100000,0.666667,0.666667,0.307692,0.173913,1.000000,3695.23,100,20
1041,0.264068,0.264068,0.100000,0.050000,0.500000,0.500000,0.166667,0.090909,0.250000,3634.34,100,20
1049,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3949.99,100,20
1062,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3806.19,100,20
1086,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3943.30,100,20
1088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3786.21,100,20
1089,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3847.85,100,20
1099,0.500000,0.500000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.333333,3861.41,100,20
1100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3860.37,100,20
1104,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3976.64,100,20
1107,0.500000,0.500000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.333333,3841.93,100,20
1110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3869.03,100,20
1121,0.430677,0.430677,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.250000,3941.58,100,20
1130,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3897.44,100,20
1132,0.237198,0.390485,0.100000,0.100000,0.500000,1.000000,0.166667,0.181818,0.200000,3826.87,100,20
1137,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3744.44,100,20
1140,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3864.83,100,20
1144,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3862.54,100,20
1146,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3974.69,100,20
1150,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3840.49,100,20
1163,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3677.38,100,20
1175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3827.00,100,20
1179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3682.61,100,20
1180,0.333333,0.333333,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.142857,3671.80,100,20
1185,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3985.31,100,20
1187,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3931.13,100,20
